Date,Open,High,Low,Close,Adj Close,Volume
20/04/2021,301.98999,305.100006,297.209991,302.649994,302.649994,16796400
21/04/2021,301.950012,301.980011,297.390015,301.470001,301.470001,14863500
22/04/2021,301.329987,302.920013,296.040009,296.519989,296.519989,16375400
23/04/2021,298.76001,302.589996,297.149994,301.130005,301.130005,17536800
26/04/2021,303.339996,305.799988,301.559998,303.040009,303.040009,16172600
27/04/2021,304.279999,305.339996,301.109985,303.570007,303.570007,15309300
28/04/2021,307.359985,310.920013,305.369995,307.100006,307.100006,33907200
29/04/2021,330.119995,331.809998,321.609985,329.51001,329.51001,56526800
30/04/2021,326.140015,329.820007,324.5,325.079987,325.079987,26332400
03/05/2021,326.170013,328.549988,321.839996,322.579987,322.579987,18719500
04/05/2021,320.019989,322.190002,313.119995,318.359985,318.359985,24032600
05/05/2021,318.190002,321.059998,314.48999,315.019989,315.019989,15577600
06/05/2021,314.519989,320.23999,313.269989,320.019989,320.019989,19012200
07/05/2021,322.380005,322.940002,318.75,319.079987,319.079987,15916700
10/05/2021,314.350006,314.579987,304.829987,305.970001,305.970001,24239200
11/05/2021,300.75,306.839996,299.690002,306.529999,306.529999,18920100
12/05/2021,301.130005,304.959991,298.190002,302.549988,302.549988,24645500
13/05/2021,306.079987,308.859985,302.769989,305.26001,305.26001,18079200
14/05/2021,309.540009,316.850006,309.079987,315.940002,315.940002,19245700
17/05/2021,313.549988,315.679993,311.579987,315.459991,315.459991,15401300
18/05/2021,315.589996,316.5,309.809998,309.959991,309.959991,14522400
19/05/2021,304.190002,314.660004,303.570007,313.589996,313.589996,19106200
20/05/2021,313.579987,319.25,313.160004,318.609985,318.609985,17320200
21/05/2021,319.290009,319.929993,315.809998,316.230011,316.230011,13600900
24/05/2021,318.209991,325.950012,318.029999,324.630005,324.630005,16445400
25/05/2021,327.079987,329.179993,324.799988,327.790009,327.790009,16437000
26/05/2021,328.350006,329.829987,325.820007,327.660004,327.660004,9686900
27/05/2021,328,333.779999,326.76001,332.75,332.75,20477700
28/05/2021,331,332.869995,328.329987,328.730011,328.730011,12037400
01/06/2021,330.149994,331.420013,326.640015,329.130005,329.130005,11765900
02/06/2021,330.380005,331.869995,327.119995,329.149994,329.149994,11654300
03/06/2021,325.779999,327.380005,323.480011,326.040009,326.040009,12610800
04/06/2021,325.899994,332.459991,325.179993,330.350006,330.350006,13289400
07/06/2021,329.480011,337.690002,328.929993,336.579987,336.579987,20136700
08/06/2021,336.700012,338.299988,332.23999,333.679993,333.679993,14580500
09/06/2021,335.73999,336.799988,330,330.25,330.25,13727900
10/06/2021,330.790009,333.940002,328.549988,332.459991,332.459991,13240200
11/06/2021,332.579987,332.829987,328.929993,331.26001,331.26001,13587900
14/06/2021,331.899994,336.820007,329.809998,336.769989,336.769989,12250800
15/06/2021,336.98999,339.920013,335.029999,336.75,336.75,15795200
16/06/2021,336.700012,337.549988,328.720001,331.079987,331.079987,17232200
17/06/2021,330.48999,337.980011,330.149994,336.51001,336.51001,17794100
18/06/2021,334.529999,336.149994,329,329.660004,329.660004,23039500
21/06/2021,331.089996,332.920013,327.649994,332.290009,332.290009,11337500
22/06/2021,332.690002,339.920013,332.600006,339.029999,339.029999,15345300
23/06/2021,339.350006,343.420013,338.200012,340.589996,340.589996,14817800
24/06/2021,341.850006,344.899994,341.790009,343.179993,343.179993,12329100
25/06/2021,342.589996,344.119995,339.679993,341.369995,341.369995,14594400
28/06/2021,342.459991,358.140015,341.769989,355.640015,355.640015,29156100
29/06/2021,356.269989,356.73999,349.049988,351.890015,351.890015,21417300
30/06/2021,352.170013,352.920013,347.170013,347.709991,347.709991,15107500
01/07/2021,346.820007,354.670013,346.5,354.390015,354.390015,17137000
02/07/2021,355.100006,356.440002,352.619995,354.700012,354.700012,11521300
06/07/2021,356.5,358.790009,349.179993,352.779999,352.779999,13488500
07/07/2021,355.26001,356.48999,350,350.48999,350.48999,14218900
08/07/2021,345.730011,348.329987,342.559998,345.649994,345.649994,14406500
09/07/2021,345.320007,350.709991,345.269989,350.420013,350.420013,13018700
12/07/2021,351.230011,354.190002,349.640015,353.160004,353.160004,10018600
13/07/2021,351.5,358.48999,348.799988,352.089996,352.089996,11456000
14/07/2021,354.559998,355.200012,346.730011,347.630005,347.630005,13894200
15/07/2021,349.230011,349.230011,340.220001,344.459991,344.459991,14781600
16/07/2021,344.910004,345.98999,340.140015,341.160004,341.160004,11026100
19/07/2021,337.570007,339.790009,334.540009,336.950012,336.950012,14372300
20/07/2021,338.799988,343.450012,334.5,341.660004,341.660004,11024300
21/07/2021,341.5,346.519989,341.25,346.230011,346.230011,9279700
22/07/2021,346.679993,351.540009,345.209991,351.190002,351.190002,12385400
23/07/2021,360.910004,375.329987,357.190002,369.790009,369.790009,33694300
26/07/2021,369.579987,374.440002,368.220001,372.459991,372.459991,14925200
27/07/2021,371.910004,373.149994,364.549988,367.809998,367.809998,15705400
28/07/2021,374.559998,377.549988,366.929993,373.279999,373.279999,29676900
29/07/2021,361,365.519989,356.73999,358.320007,358.320007,33413200
30/07/2021,354,360.730011,352.940002,356.299988,356.299988,15966700
02/08/2021,358.100006,359.399994,350.73999,351.950012,351.950012,13180400
03/08/2021,352.730011,353.769989,347.700012,351.23999,351.23999,12406100
04/08/2021,352.420013,360.480011,351.51001,358.920013,358.920013,14180600
05/08/2021,359.640015,363.899994,356.899994,362.970001,362.970001,10247200
06/08/2021,361.399994,365.149994,361.399994,363.51001,363.51001,8918100
09/08/2021,363.76001,365.779999,360.75,361.609985,361.609985,7798900
10/08/2021,361.829987,364.100006,359.040009,361.130005,361.130005,7469900
11/08/2021,362.100006,362.359985,357.809998,359.959991,359.959991,8400300
12/08/2021,358.450012,363,357.109985,362.649994,362.649994,7170700
13/08/2021,362.970001,364.660004,361.480011,363.179993,363.179993,7192500
16/08/2021,362.519989,366.950012,357.380005,366.559998,366.559998,11222100
17/08/2021,362.980011,364.670013,355.070007,358.450012,358.450012,12328700
18/08/2021,356.25,359.859985,355.149994,355.450012,355.450012,10042400
19/08/2021,351.350006,357.570007,351,355.119995,355.119995,12004500
20/08/2021,354.600006,359.98999,353.309998,359.369995,359.369995,8693500
23/08/2021,359.440002,365.690002,359.100006,363.350006,363.350006,10942000
24/08/2021,363.660004,367.959991,361.839996,365.51001,365.51001,9235100
25/08/2021,365.600006,370.859985,365.399994,368.390015,368.390015,9684500
26/08/2021,368.380005,369.440002,364.130005,364.380005,364.380005,7888700
27/08/2021,365.100006,373.73999,364.079987,372.630005,372.630005,11214200
30/08/2021,372.559998,381.48999,370.519989,380.660004,380.660004,13547300
31/08/2021,379.950012,382.76001,378.799988,379.380005,379.380005,12345400
01/09/2021,379.589996,384.329987,378.809998,382.049988,382.049988,11567200
02/09/2021,381.5,381.75,374.059998,375.279999,375.279999,14832900
03/09/2021,374.75,377.160004,373.109985,376.26001,376.26001,7509600
07/09/2021,375.880005,382.959991,373.149994,382.179993,382.179993,10793800
08/09/2021,380.160004,380.869995,374.790009,377.570007,377.570007,11067200
09/09/2021,377.640015,379.829987,376.570007,378,378,9098900
10/09/2021,381.359985,383.790009,378.26001,378.690002,378.690002,11537600
13/09/2021,381.679993,381.75,374.350006,376.51001,376.51001,13026300
14/09/2021,377.399994,378.589996,375.109985,376.529999,376.529999,8711600
15/09/2021,377,377.559998,367.670013,373.920013,373.920013,17940300
16/09/2021,372.790009,373.559998,369.709991,373.059998,373.059998,11934200
17/09/2021,371.410004,371.410004,361.589996,364.720001,364.720001,26299000
20/09/2021,359.299988,361.029999,349.799988,355.700012,355.700012,19822800
21/09/2021,358.5,360.040009,355.190002,357.480011,357.480011,11751900
22/09/2021,347.230011,349.839996,340.690002,343.209991,343.209991,43692900
23/09/2021,345.359985,349.670013,343,345.959991,345.959991,21806300
24/09/2021,343.23999,354.350006,342.369995,352.959991,352.959991,18801900
27/09/2021,349.809998,355.149994,347.079987,353.579987,353.579987,15205800
28/09/2021,347.970001,349.600006,338.920013,340.649994,340.649994,21710300
29/09/2021,343.149994,345.230011,338.880005,339.609985,339.609985,14452200
30/09/2021,340.450012,342.799988,338.149994,339.390015,339.390015,16547100
01/10/2021,341.609985,345.019989,338.640015,343.01001,343.01001,14905300
04/10/2021,335.529999,335.940002,322.700012,326.230011,326.230011,42885000
05/10/2021,328.579987,335.179993,326.160004,332.959991,332.959991,35377900
06/10/2021,329.73999,334.380005,325.799988,333.640015,333.640015,26443000
07/10/2021,337,338.839996,328.980011,329.220001,329.220001,28307500
08/10/2021,331.51001,333.399994,328.709991,330.049988,330.049988,15934300
11/10/2021,327.630005,330.459991,325.309998,325.450012,325.450012,14708200
12/10/2021,323.029999,324.380005,317.369995,323.769989,323.769989,31658700
13/10/2021,326.970001,327,322.660004,324.540009,324.540009,14761500
14/10/2021,328.359985,330.519989,327.100006,328.529999,328.529999,14302200
15/10/2021,328.679993,329.070007,322.51001,324.76001,324.76001,21575100
18/10/2021,328.950012,335.890015,327.5,335.339996,335.339996,21585000
19/10/2021,339.649994,342.459991,337.279999,339.98999,339.98999,18786300
20/10/2021,343.450012,343.980011,339.450012,340.779999,340.779999,13639500
21/10/2021,340.279999,342.309998,337.799988,341.880005,341.880005,16354400
22/10/2021,326.350006,329.630005,321.109985,324.609985,324.609985,35224500
25/10/2021,320.299988,329.559998,319.720001,328.690002,328.690002,38409000
26/10/2021,328.26001,330.209991,309.600006,315.809998,315.809998,65654000
27/10/2021,314.190002,319.25,312.059998,312.220001,312.220001,29971800
28/10/2021,312.98999,325.519989,308.109985,316.920013,316.920013,50806800
29/10/2021,320.190002,326,319.600006,323.570007,323.570007,37059400
01/11/2021,326.040009,333.450012,326,329.980011,329.980011,31518900
02/11/2021,331.380005,334.790009,323.799988,328.079987,328.079987,28353000
03/11/2021,327.48999,332.149994,323.200012,331.619995,331.619995,20786500
04/11/2021,334.01001,337.269989,332.649994,335.850006,335.850006,22495300
05/11/2021,340.309998,346.790009,339.640015,341.130005,341.130005,26852100
08/11/2021,344.420013,344.790009,338.339996,338.619995,338.619995,18342500
09/11/2021,340,341.309998,334.470001,335.369995,335.369995,17556700
10/11/2021,332.48999,333.190002,325.51001,327.640015,327.640015,21872600
11/11/2021,329.820007,332.459991,327,327.73999,327.73999,12376600
12/11/2021,330.179993,341.859985,329.779999,340.890015,340.890015,25387200
15/11/2021,344.339996,353.649994,343.200012,347.559998,347.559998,25076600
16/11/2021,343.829987,346.649994,340.869995,342.959991,342.959991,18181100
17/11/2021,344.23999,347.299988,340.100006,340.769989,340.769989,13602800
18/11/2021,339.720001,342.459991,335.299988,338.690002,338.690002,17487200
19/11/2021,342.200012,352.100006,339.899994,345.299988,345.299988,26488500
22/11/2021,349.049988,353.829987,340.51001,341.01001,341.01001,27116800
23/11/2021,338.929993,341.399994,333.5,337.25,337.25,17225000
24/11/2021,336,341.779999,332.809998,341.059998,341.059998,13566200
26/11/2021,335.799988,337.75,331.899994,333.119995,333.119995,14750700
29/11/2021,336.890015,340.670013,335.309998,338.029999,338.029999,16650900
30/11/2021,335,335.809998,323.429993,324.459991,324.459991,25390000
01/12/2021,330.290009,330.5,310.290009,310.600006,310.600006,30329600
02/12/2021,311.399994,314.600006,307.200012,310.390015,310.390015,24396200
03/12/2021,313.730011,313.75,299.5,306.839996,306.839996,27448700
06/12/2021,308.130005,320.100006,306.339996,317.869995,317.869995,21758300
07/12/2021,321.570007,326.540009,321,322.809998,322.809998,18794000
08/12/2021,325,332.75,323.070007,330.559998,330.559998,19937700
09/12/2021,329.540009,336.130005,328,329.820007,329.820007,16879200
10/12/2021,332.559998,335.029999,326.369995,329.75,329.75,14520900
13/12/2021,330.950012,341.089996,329.589996,334.48999,334.48999,22948700
14/12/2021,328.049988,335.700012,327.649994,333.73999,333.73999,20461000
15/12/2021,332.48999,342.109985,323.980011,341.660004,341.660004,24681300
16/12/2021,338.980011,344.459991,333.73999,334.899994,334.899994,22635000
17/12/2021,332.799988,337.109985,330.75,333.790009,333.790009,39711700
20/12/2021,329.779999,329.899994,322.529999,325.450012,325.450012,17901800
21/12/2021,326.410004,336,323.75,334.200012,334.200012,16116800
22/12/2021,333.799988,334.51001,328.26001,330.450012,330.450012,16742700
23/12/2021,330.100006,336.100006,328.399994,335.440002,335.440002,8455630
